,Name,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,WAR/PA
1,A.J. Reed,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
3,Aaron Judge,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5,Adam Duvall,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
7,Adam Jones,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
9,Adeiny Hechavarria,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
11,Alberto Gonzalez,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
13,Alejandro De Aza,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
15,Alex Dickerson,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0
17,Alex Presley,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
19,Alexi Amarista,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
21,Allen Craig,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,Anderson Hernandez,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,Andres Torres,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,Andrew Knapp,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
29,Andrew Romine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,Andy LaRoche,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,Andy Parrino,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35,Anthony Gose,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37,Anthony Rizzo,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
39,Arismendy Alcantara,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
41,Austin Barnes,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
43,Ben Francisco,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,Ben Paulsen,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
47,Billy Hamilton,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49,Bobby Scales,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
51,Brandon Barnes,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
53,Brandon Guyer,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
55,Brandon Jones,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,Brandon Moss,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
59,Brandon Snyder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,Brendan Harris,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,Brennan Boesch,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
65,Brent Morel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
67,Brett Eibner,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0
69,Brett Jackson,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
71,Brett Pill,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
73,Brian Barden,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
75,Brian Bixler,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
77,Brian Goodwin,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,Bryan LaHair,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
81,Caleb Gindl,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,Carlos Peguero,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
85,Carlos Quentin,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
87,Casey McGehee,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,Cesar Hernandez,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
91,Chad Tracy,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93,Chase d'Arnaud,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
95,Chin-lung Hu,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
97,Chris Carter,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
99,Chris Davis,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
101,Chris Dickerson,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
103,Chris Johnson,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
105,Chris Owings,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
107,Chris Taylor,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
109,Chris Woodward,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,Christian Colon,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
